roi_path,wav_path,label,manip_type
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03634/2iycrFbQLCc/00005/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03634/2iycrFbQLCc/00005/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02361/YUq721l2vcY/00263/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02361/YUq721l2vcY/00263/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01245/OvaobPHJytQ/00050/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01245/OvaobPHJytQ/00050/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06551/goiWrwGCeJg/00227/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06551/goiWrwGCeJg/00227/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02389/8nolsACFFKw/00010/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02389/8nolsACFFKw/00010/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04084/Dsn54oA9s48/00001/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04084/Dsn54oA9s48/00001/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id09006/_ULH-fXa81s/00035/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id09006/_ULH-fXa81s/00035/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02489/0nbaNNGKZn8/00002/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02489/0nbaNNGKZn8/00002/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04224/mx49fNqaqsE/00447/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04224/mx49fNqaqsE/00447/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02318/9rGW1Ok3TNA/00078/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02318/9rGW1Ok3TNA/00078/real.wav,0,0
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00372/8YTXqWki4DA/00022/fake_video_real_audio_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00372/8YTXqWki4DA/00022/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04935/jP7xGTmv-yw/00093/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04935/jP7xGTmv-yw/00093/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03733/U7fHjZaey8s/00232/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03733/U7fHjZaey8s/00232/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06869/mNmez7jQ3iA/00121/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06869/mNmez7jQ3iA/00121/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02094/mOqjoCCg9gI/00036/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02094/mOqjoCCg9gI/00036/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02845/_CMoSDcfync/00109/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02845/_CMoSDcfync/00109/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01689/b5V5pQBEXx0/00232/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01689/b5V5pQBEXx0/00232/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07624/S3oKHrygbwM/00244/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07624/S3oKHrygbwM/00244/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07360/aJvhuAarAcg/00315/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07360/aJvhuAarAcg/00315/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01685/GI5ozGvpCrk/00068/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01685/GI5ozGvpCrk/00068/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04140/fn4MkTDNowI/00049/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04140/fn4MkTDNowI/00049/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04903/hi-5_IiJzQ4/00425/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04903/hi-5_IiJzQ4/00425/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07621/50AxdGn25as/00066/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07621/50AxdGn25as/00066/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02323/Uqj0Uwxli2A/00037/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02323/Uqj0Uwxli2A/00037/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00395/tx7z34Y7hH8/00314/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00395/tx7z34Y7hH8/00314/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01160/QE-dyjUoyWY/00270/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01160/QE-dyjUoyWY/00270/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00575/OiTmJBZFU2Y/00044/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00575/OiTmJBZFU2Y/00044/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01163/Wbpx8klFonI/00250/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01163/Wbpx8klFonI/00250/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01614/T1S1S7CtHUE/00168/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01614/T1S1S7CtHUE/00168/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07911/HMje8IiAWow/00097/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07911/HMje8IiAWow/00097/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01280/U_kcaCzIvp0/00176/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01280/U_kcaCzIvp0/00176/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03989/4A3uDB7LziU/00008/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03989/4A3uDB7LziU/00008/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03706/sb6tUSj4Fgg/00399/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03706/sb6tUSj4Fgg/00399/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07959/0vnyZYnLxJ8/00007/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07959/0vnyZYnLxJ8/00007/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04618/wHf4kFRnk9Q/00478/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04618/wHf4kFRnk9Q/00478/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06295/9KtCtvqQmxA/00040/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06295/9KtCtvqQmxA/00040/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07164/PVXuYl6p4IU/00185/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07164/PVXuYl6p4IU/00185/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02463/5TmyqNqYqwU/00025/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02463/5TmyqNqYqwU/00025/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08240/Ar_r2kE9Ej4/00088/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08240/Ar_r2kE9Ej4/00088/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01579/1uzN-yvUn8U/00020/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01579/1uzN-yvUn8U/00020/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03758/ZrhYjZCMXgs/00059/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03758/ZrhYjZCMXgs/00059/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03750/PVfd6fg7QsM/00235/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03750/PVfd6fg7QsM/00235/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07312/lVM-yVph7Xg/00080/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07312/lVM-yVph7Xg/00080/real.wav,0,0
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00145/D2iIkgIiDKY/00011/fake_video_fake_audio_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00145/D2iIkgIiDKY/00011/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06368/INXOs1OHP6g/00164/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06368/INXOs1OHP6g/00164/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02010/cYpRFyuVgCs/00075/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02010/cYpRFyuVgCs/00075/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00184/yLwietqZ0F0/00489/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00184/yLwietqZ0F0/00489/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05453/y3jRXGhUnsg/00485/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05453/y3jRXGhUnsg/00485/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04300/mGnQ7kHgh-w/00305/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04300/mGnQ7kHgh-w/00305/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05402/b0ed5YQf2Ko/00113/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05402/b0ed5YQf2Ko/00113/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06111/wvycA2dTQSo/00117/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06111/wvycA2dTQSo/00117/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04007/TcbGQ-9YamY/00024/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04007/TcbGQ-9YamY/00024/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07357/wePqh5Vbwb0/00485/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07357/wePqh5Vbwb0/00485/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03853/iu82qGAn9dY/00073/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03853/iu82qGAn9dY/00073/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03070/5yLzJ5OWox4/00008/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03070/5yLzJ5OWox4/00008/fake_video_real_audio.wav,1,2
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00184/I8yh4IR5bRE/00181/real_video_fake_audio_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00184/I8yh4IR5bRE/00181/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02359/QiCI0mefCx4/00023/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02359/QiCI0mefCx4/00023/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01060/rxfRSizEuHU/00383/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01060/rxfRSizEuHU/00383/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07663/35y564ljFgc/00092/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07663/35y564ljFgc/00092/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08029/4QRZ8TUSPNI/00011/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08029/4QRZ8TUSPNI/00011/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07418/9dzOo5bUMZw/00116/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07418/9dzOo5bUMZw/00116/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07032/rBhIaq7LFZA/00156/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07032/rBhIaq7LFZA/00156/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01387/rqc8SFOvGNo/00467/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01387/rqc8SFOvGNo/00467/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00258/nhYijYprb4s/00406/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00258/nhYijYprb4s/00406/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06106/5nyb4ynsyHU/00012/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06106/5nyb4ynsyHU/00012/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01224/NDUOaWdMVbs/00147/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01224/NDUOaWdMVbs/00147/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01163/q3RNZMQBncM/00419/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01163/q3RNZMQBncM/00419/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01572/M3aXpDp424M/00097/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01572/M3aXpDp424M/00097/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03775/sf_FutWENj0/00129/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03775/sf_FutWENj0/00129/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08281/faRSOOphm9Y/00082/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08281/faRSOOphm9Y/00082/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05189/H6KVgtU7DDg/00066/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05189/H6KVgtU7DDg/00066/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03382/ockh8KdXJP8/00069/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03382/ockh8KdXJP8/00069/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00169/u7YIhplZEco/00047/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00169/u7YIhplZEco/00047/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08569/HkX__o7Erkk/00134/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08569/HkX__o7Erkk/00134/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01593/xe2A3t2h1iU/00463/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01593/xe2A3t2h1iU/00463/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07418/0pxpgomgc1c/00018/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07418/0pxpgomgc1c/00018/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07912/_dKynmDEe6I/00116/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07912/_dKynmDEe6I/00116/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04404/RPTdGoJ3CxY/00178/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04404/RPTdGoJ3CxY/00178/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07621/0CiFdFegqZM/00007/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07621/0CiFdFegqZM/00007/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01908/7xR7mh2TKIQ/00081/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01908/7xR7mh2TKIQ/00081/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04517/WEmhLqWdl7g/00273/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04517/WEmhLqWdl7g/00273/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06642/WIisiFaVEdw/00032/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06642/WIisiFaVEdw/00032/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02267/1bGTx01LxyY/00009/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02267/1bGTx01LxyY/00009/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03532/njQYwj8feqY/00380/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03532/njQYwj8feqY/00380/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00903/W0myTv91whI/00181/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00903/W0myTv91whI/00181/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04968/yjE8-fg37DQ/00485/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04968/yjE8-fg37DQ/00485/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02034/chMGvw6CXuM/00047/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02034/chMGvw6CXuM/00047/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02452/5uQ93AXWABM/00018/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02452/5uQ93AXWABM/00018/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02636/sDuvmuaRtaA/00177/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02636/sDuvmuaRtaA/00177/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04103/f8wxFAjGsOY/00121/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04103/f8wxFAjGsOY/00121/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07121/2Pj5LRTnuyM/00003/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07121/2Pj5LRTnuyM/00003/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01163/44XfUVcRTxI/00024/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01163/44XfUVcRTxI/00024/real_video_fake_audio.wav,1,1
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00281/xpNrZg7Enkw/00194/real_video_fake_audio_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00281/xpNrZg7Enkw/00194/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02472/oJnaYea6D-o/00096/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02472/oJnaYea6D-o/00096/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02897/oPz48uHBBSA/00147/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02897/oPz48uHBBSA/00147/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02343/PxJPJ1MS93E/00059/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02343/PxJPJ1MS93E/00059/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02152/Y_OOfjGzIyk/00084/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02152/Y_OOfjGzIyk/00084/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07624/X0vpXIvdLF0/00326/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07624/X0vpXIvdLF0/00326/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04221/VcpcIy400Og/00210/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04221/VcpcIy400Og/00210/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01782/6z8cNpv3AnY/00033/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01782/6z8cNpv3AnY/00033/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06792/ljF-cicHIfo/00411/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06792/ljF-cicHIfo/00411/real_video_fake_audio.wav,1,1
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00062/E5uU9X-b46Q/00090/real_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00062/E5uU9X-b46Q/00090/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08317/pMS511Rdydk/00288/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08317/pMS511Rdydk/00288/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01280/U_kcaCzIvp0/00148/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01280/U_kcaCzIvp0/00148/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05816/leI6zATqzKI/00373/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05816/leI6zATqzKI/00373/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07974/fn5zddwOxJY/00304/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07974/fn5zddwOxJY/00304/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04094/IOwBAzQdhbs/00097/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04094/IOwBAzQdhbs/00097/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08598/h5ncROjDJ_s/00021/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08598/h5ncROjDJ_s/00021/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05663/PtLB8VdlaU0/00012/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05663/PtLB8VdlaU0/00012/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00419/meaYa-ILJ4A/00414/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00419/meaYa-ILJ4A/00414/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08999/i9yGkYM3r7o/00381/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08999/i9yGkYM3r7o/00381/real.wav,0,0
