experiment,eval_path,parent_dir,model,ckpt,features,split,dataset_variant,head,subset,auc,ap,n
outputs_causal_mi,outputs_causal_mi/results/eval_results.txt,outputs_causal_mi/results,causal_mi,/data/projects/punim2637/nnliang/AVH-Align/avh_sup/outputs_causal_mi/ckpts/model-epoch=08.ckpt,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features,test,,causal,overall,0.7661,0.9934,1114
outputs_causal_mi,outputs_causal_mi/results/eval_results.txt,outputs_causal_mi/results,causal_mi,/data/projects/punim2637/nnliang/AVH-Align/avh_sup/outputs_causal_mi/ckpts/model-epoch=08.ckpt,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features,test,,causal,realvideo_fakeaudio,1.0,1.0,52
outputs_causal_mi,outputs_causal_mi/results/eval_results.txt,outputs_causal_mi/results,causal_mi,/data/projects/punim2637/nnliang/AVH-Align/avh_sup/outputs_causal_mi/ckpts/model-epoch=08.ckpt,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features,test,,causal,fakevideo_realaudio,0.4874,0.9515,522
outputs_causal_mi,outputs_causal_mi/results/eval_results.txt,outputs_causal_mi/results,causal_mi,/data/projects/punim2637/nnliang/AVH-Align/avh_sup/outputs_causal_mi/ckpts/model-epoch=08.ckpt,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features,test,,causal,fakevideo_fakeaudio,0.9996,1.0,592
outputs_causal_mi,outputs_causal_mi/results/eval_results.txt,outputs_causal_mi/results,causal_mi,/data/projects/punim2637/nnliang/AVH-Align/avh_sup/outputs_causal_mi/ckpts/model-epoch=08.ckpt,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features,test,,spurious,overall,0.325,0.9618,1114
outputs_causal_mi,outputs_causal_mi/results/eval_results.txt,outputs_causal_mi/results,causal_mi,/data/projects/punim2637/nnliang/AVH-Align/avh_sup/outputs_causal_mi/ckpts/model-epoch=08.ckpt,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features,test,,spurious,realvideo_fakeaudio,0.5547,0.5687,52
outputs_causal_mi,outputs_causal_mi/results/eval_results.txt,outputs_causal_mi/results,causal_mi,/data/projects/punim2637/nnliang/AVH-Align/avh_sup/outputs_causal_mi/ckpts/model-epoch=08.ckpt,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features,test,,spurious,fakevideo_realaudio,0.4096,0.9344,522
outputs_causal_mi,outputs_causal_mi/results/eval_results.txt,outputs_causal_mi/results,causal_mi,/data/projects/punim2637/nnliang/AVH-Align/avh_sup/outputs_causal_mi/ckpts/model-epoch=08.ckpt,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features,test,,spurious,fakevideo_fakeaudio,0.2403,0.9094,592
results,results/favc_baseline/eval_results.txt,results/favc_baseline,baseline,/data/projects/punim2637/nnliang/AVH-Align/avh_sup/outputs/ckpts/model-epoch=05.ckpt,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features,test,,single,overall,0.7684,0.9935,1114
results,results/favc_baseline/eval_results.txt,results/favc_baseline,baseline,/data/projects/punim2637/nnliang/AVH-Align/avh_sup/outputs/ckpts/model-epoch=05.ckpt,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features,test,,single,realvideo_fakeaudio,1.0,1.0,52
results,results/favc_baseline/eval_results.txt,results/favc_baseline,baseline,/data/projects/punim2637/nnliang/AVH-Align/avh_sup/outputs/ckpts/model-epoch=05.ckpt,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features,test,,single,fakevideo_realaudio,0.4919,0.9527,522
results,results/favc_baseline/eval_results.txt,results/favc_baseline,baseline,/data/projects/punim2637/nnliang/AVH-Align/avh_sup/outputs/ckpts/model-epoch=05.ckpt,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features,test,,single,fakevideo_fakeaudio,1.0,1.0,592
results,results/favc_causal/eval_results.txt,results/favc_causal,causal,/data/projects/punim2637/nnliang/AVH-Align/avh_sup/outputs_causal/ckpts/model-epoch=33.ckpt,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features,test,,full,overall,0.7591,0.9932,1114
results,results/favc_causal/eval_results.txt,results/favc_causal,causal,/data/projects/punim2637/nnliang/AVH-Align/avh_sup/outputs_causal/ckpts/model-epoch=33.ckpt,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features,test,,full,realvideo_fakeaudio,1.0,1.0,52
results,results/favc_causal/eval_results.txt,results/favc_causal,causal,/data/projects/punim2637/nnliang/AVH-Align/avh_sup/outputs_causal/ckpts/model-epoch=33.ckpt,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features,test,,full,fakevideo_realaudio,0.4736,0.9512,522
results,results/favc_causal/eval_results.txt,results/favc_causal,causal,/data/projects/punim2637/nnliang/AVH-Align/avh_sup/outputs_causal/ckpts/model-epoch=33.ckpt,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features,test,,full,fakevideo_fakeaudio,0.9982,0.9999,592
results,results/favc_causal/eval_results.txt,results/favc_causal,causal,/data/projects/punim2637/nnliang/AVH-Align/avh_sup/outputs_causal/ckpts/model-epoch=33.ckpt,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features,test,,causal,overall,0.7598,0.9933,1114
results,results/favc_causal/eval_results.txt,results/favc_causal,causal,/data/projects/punim2637/nnliang/AVH-Align/avh_sup/outputs_causal/ckpts/model-epoch=33.ckpt,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features,test,,causal,realvideo_fakeaudio,1.0,1.0,52
results,results/favc_causal/eval_results.txt,results/favc_causal,causal,/data/projects/punim2637/nnliang/AVH-Align/avh_sup/outputs_causal/ckpts/model-epoch=33.ckpt,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features,test,,causal,fakevideo_realaudio,0.4732,0.954,522
results,results/favc_causal/eval_results.txt,results/favc_causal,causal,/data/projects/punim2637/nnliang/AVH-Align/avh_sup/outputs_causal/ckpts/model-epoch=33.ckpt,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features,test,,causal,fakevideo_fakeaudio,1.0,1.0,592
results,results/favc_causal/eval_results.txt,results/favc_causal,causal,/data/projects/punim2637/nnliang/AVH-Align/avh_sup/outputs_causal/ckpts/model-epoch=33.ckpt,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features,test,,spurious,overall,0.2588,0.9588,1114
results,results/favc_causal/eval_results.txt,results/favc_causal,causal,/data/projects/punim2637/nnliang/AVH-Align/avh_sup/outputs_causal/ckpts/model-epoch=33.ckpt,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features,test,,spurious,realvideo_fakeaudio,0.5118,0.5294,52
results,results/favc_causal/eval_results.txt,results/favc_causal,causal,/data/projects/punim2637/nnliang/AVH-Align/avh_sup/outputs_causal/ckpts/model-epoch=33.ckpt,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features,test,,spurious,fakevideo_realaudio,0.3682,0.9339,522
results,results/favc_causal/eval_results.txt,results/favc_causal,causal,/data/projects/punim2637/nnliang/AVH-Align/avh_sup/outputs_causal/ckpts/model-epoch=33.ckpt,/data/projects/punim2637/nnliang/AVH-Align/data/favc_features,test,,spurious,fakevideo_fakeaudio,0.1514,0.8947,592
