path,source,category,category_name,label
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00345/00243_id00179_Ux9OYyipQi8_faceswap_id01168_wavtolip.mp4,id00345,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id04216/00470_id00029_TGpCGl036qk_faceswap_id01042_wavtolip.mp4,id04216,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00383/00171_id01217_7lVC4xEK_6E_faceswap_id03556_wavtolip.mp4,id00383,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id06807/00015_id00126_wavtolip.mp4,id06807,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id08299/00110_1_id03028_wavtolip.mp4,id08299,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id08652/00006_id03028_wavtolip.mp4,id08652,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id06158/00015_id03940_axeR0CLu96U_faceswap_id05620_wavtolip.mp4,id06158,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00292/00072_id00192_By3wxX0dyDw_faceswap_id01052_wavtolip.mp4,id00292,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00498/00014_4_id03205_wavtolip.mp4,id00498,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00325/00015_id00042_4yuJSkaZwn0_faceswap_id00188_wavtolip.mp4,id00325,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00569/00239_0_id00330_wavtolip.mp4,id00569,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00589/00130_id00634_z5t9oJizDQg_faceswap_id00325_wavtolip.mp4,id00589,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id03620/00081_id00496_SImaDcXQnh8_faceswap_id03649_wavtolip.mp4,id03620,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id04537_G1e1UFopjfI_faceswap_id04928_wavtolip.mp4,id00860,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07768/00143_id00732_amGRpH0AJCs_faceswap_id07210_wavtolip.mp4,id07768,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id05478/00135_id05845_XfMHm6CEwPw_faceswap_id06752_wavtolip.mp4,id05478,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id06445/00150_id04582_Pm9dX-TxNx0_faceswap_id07377_wavtolip.mp4,id06445,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id07689/00028_id03985_01aVtyjfVFM_faceswap_id04529_wavtolip.mp4,id07689,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01170/00021_id00830_rfl3Teg9uew.mp4,id01170,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01637/00002_id00366_RSOgEoek8WM.mp4,id01637,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01835/00130_id00366_RSOgEoek8WM.mp4,id01835,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id02051/00015_id01920_w9C_knCPD94.mp4,id02051,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id00359/00053_id05980_bbg4HtuM_jo.mp4,id00359,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id04547/00052_id03656_draVIyyqLtk.mp4,id04547,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00087/00002_id00775_yeCUxHgUHxc.mp4,id00087,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00088/00005_id01182_zca-PHR_U40.mp4,id00088,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00184/00241_id01048_keflA4viWt8.mp4,id00184,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id00029_TGpCGl036qk.mp4,id01096,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id01163/00195_id00529_xtx2GeQN-DQ.mp4,id01163,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00097/00162_id00180_lkeAa8Od_tg.mp4,id00097,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00098/00004_id01225_WuzuZoM84Ws.mp4,id00098,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00383/00171_id01004_867Wlj7Gw68.mp4,id00383,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id00025_PjSeVtbvSjA.mp4,id01091,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id01223_TO3ym8Gwp7k.mp4,id01216,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id03556/00043_id00575_iPfJcAJQ84Y.mp4,id03556,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id02466_VOgaA7O5yWY.mp4,id03781,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id00566/00032_id02587_KzwJPH5_8j0.mp4,id00566,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id06158/00015_id02807_eFC0STvhou4.mp4,id06158,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00055/00120_id00415_saYfEadFy_s.mp4,id00055,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00292/00072_id00192_By3wxX0dyDw.mp4,id00292,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00358/00217_id00063_cVZBXC2rjPM.mp4,id00358,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00498/00014_id00368_KohcGDsg29U.mp4,id00498,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id01099/00206_id00292_qELK8N_DykA.mp4,id01099,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00328/00092_id00188_e-vm5FB3idA.mp4,id00328,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00332/00293_id00897_0ayFw8JhoyI.mp4,id00332,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00569/00239_id01002_eQTviHjyISo.mp4,id00569,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id01001/00086_id00374_w1qI7y9AGTc.mp4,id01001,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id03620/00081_id00188_e-vm5FB3idA.mp4,id03620,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id03649/00001_id00633_UXrTMta1EDM.mp4,id03649,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00745/00165_id07161_OYWKr82Zu38.mp4,id00745,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id04561/00248_id00857_yJ7bbvwL4kU.mp4,id04561,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id07233/00010_id07165_oJ_iy16IBTM.mp4,id07233,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id00417/00069_id05434_6p7kCmdOjDQ.mp4,id00417,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id04582/00180_id07136_4e43eS5p3_M.mp4,id04582,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id05920/00161_id07377_FGNavKcGANA.mp4,id05920,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id06445/00150_id07136_4e43eS5p3_M.mp4,id06445,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00366/00118_id01691_IVtS5z8Jrrk_id01597_wavtolip.mp4,id00366,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01392/00167_id01920_w9C_knCPD94_id02040_wavtolip.mp4,id01392,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01779/00010_id02494_lObg47hQleE_id01076_wavtolip.mp4,id01779,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id02051/00015_id01610_l8zb_iaDJJA_id01717_wavtolip.mp4,id02051,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id04374/00032_id00707_feeHCIlo6jg_id04055_wavtolip.mp4,id04374,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id04547/00052_id04540_9KNIjew03AQ_id01661_wavtolip.mp4,id04547,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00087/00002_id01042_afqWPqWwJIY_id00943_wavtolip.mp4,id00087,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00169/00021_id00696_7PrURACjhqU_id00021_wavtolip.mp4,id00169,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00184/00241_id04219_9llHvP-jYDg_id01172_wavtolip.mp4,id00184,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id01096/00037_id00943_LxSv2rnBGA8_id01042_wavtolip.mp4,id01096,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id04216/00470_id00062_bctnrIvZHTs_id00184_wavtolip.mp4,id04216,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00097/00162_id03605_JGZt9DAhBRs_id03781_wavtolip.mp4,id00097,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00261/00048_id01231_XXpYdOHUF-g_id00272_wavtolip.mp4,id00261,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00842/00043_id01005_lJZrqhcRFSA_id01091_wavtolip.mp4,id00842,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01216/00025_id00097_PchMB8-P1lw_id01216_wavtolip.mp4,id01216,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01248/00005_id03707_pwNcRPQ5qdo_id00680_wavtolip.mp4,id01248,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id03781/00113_id02464_1hxJsZYV7mI_id00428_wavtolip.mp4,id03781,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id06054/00010_id00579_yc8eTBM4N3c_id02587_wavtolip.mp4,id06054,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00055/00120_id00183_z2DhZllPWUQ_id01052_wavtolip.mp4,id00055,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00282/00268_id01123_Xid_-DpIHX4_id00498_wavtolip.mp4,id00282,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00306/00015_id01058_2DKbOjf3Wyo_id00171_wavtolip.mp4,id00306,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00498/00014_id00253_cyTfcQDjvU0_id00909_wavtolip.mp4,id00498,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id01099/00206_id00055_XzCF6sJ8Axc_id00548_wavtolip.mp4,id01099,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00325/00015_id03651_EjcoRkL6loI_id00806_wavtolip.mp4,id00325,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00332/00293_id03858_uKVqPfRf-ac_id00569_wavtolip.mp4,id00332,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00589/00130_id00271_je6JSLqEEcw_id00735_wavtolip.mp4,id00589,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id01001/00086_id00735_ivJSkq5hGOQ_id00271_wavtolip.mp4,id01001,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id03620/00081_id00496_SImaDcXQnh8_id00332_wavtolip.mp4,id03620,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00459/00382_id07108_qwfQPcvjGRY_id00082_wavtolip.mp4,id00459,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00860/00154_id07195_wXqfHGtaBn4_id07768_wavtolip.mp4,id00860,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id03945_8gN6kSKpLRg_id07768_wavtolip.mp4,id07233,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00417/00069_id04583_M10zZFjuAb0_id06343_wavtolip.mp4,id00417,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04582/00180_id06445_NWtdqOxEbDY_id04530_wavtolip.mp4,id04582,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id05920/00161_id07377_FGNavKcGANA_id06343_wavtolip.mp4,id05920,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id06445/00150_id07377_FGNavKcGANA_id01026_wavtolip.mp4,id06445,D,FakeVideo-FakeAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00366/00118_id01171_wavtolip.mp4,id00366,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01170/00021_id01521_wavtolip.mp4,id01170,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01637/00002_id00166_wavtolip.mp4,id01637,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01779/00010_id01179_wavtolip.mp4,id01779,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id02040/00476_id01179_wavtolip.mp4,id02040,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id02051/00015_id02005_wavtolip.mp4,id02051,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id00359/00053_id02838_wavtolip.mp4,id00359,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id04376/00181_id00460_wavtolip.mp4,id04376,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id04547/00052_id04540_wavtolip.mp4,id04547,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00087/00002_id00345_wavtolip.mp4,id00087,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00088/00005_id04219_wavtolip.mp4,id00088,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00184/00241_id00529_wavtolip.mp4,id00184,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id00060_wavtolip.mp4,id01096,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id01163/00195_id03525_wavtolip.mp4,id01163,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00097/00162_id00848_wavtolip.mp4,id00097,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00098/00004_id02464_wavtolip.mp4,id00098,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00383/00171_id01005_wavtolip.mp4,id00383,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id00291_wavtolip.mp4,id01091,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id01216/00025_id01004_wavtolip.mp4,id01216,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id03556/00043_id00272_wavtolip.mp4,id03556,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id01225_wavtolip.mp4,id03781,C,FakeVideo-RealAudio,1
/data/gpfs/projects/punim2637/nnliang/Datasets/FakeCeleb/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id06878/00001_id04687_wavtolip.mp4,id06878,C,FakeVideo-RealAudio,1
