source,category,full_path
id01528,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01528/00017_id00944_wavtolip.mp4
id01528,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01528/00017_id00987_wavtolip.mp4
id01528,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01528/00017_id01076_wavtolip.mp4
id01528,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01528/00017_id01171_wavtolip.mp4
id01528,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01528/00017_id01236_wavtolip.mp4
id01528,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01528/00017_id01598_wavtolip.mp4
id01528,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01528/00017_id02005_wavtolip.mp4
id01528,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01528/00017_id02040_wavtolip.mp4
id01528,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01528/00017_id02296_wavtolip.mp4
id01717,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01717/00005_id00166_wavtolip.mp4
id01717,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01717/00005_id00366_wavtolip.mp4
id01717,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01717/00005_id00518_wavtolip.mp4
id01717,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01717/00005_id00761_wavtolip.mp4
id01717,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01717/00005_id00781_wavtolip.mp4
id01717,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01717/00005_id00987_wavtolip.mp4
id01717,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01717/00005_id01171_wavtolip.mp4
id01717,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01717/00005_id01392_wavtolip.mp4
id01717,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01717/00005_id01544_wavtolip.mp4
id01717,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01717/00005_id04727_wavtolip.mp4
id02268,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02268/00036_id00076_wavtolip.mp4
id02268,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02268/00036_id00166_wavtolip.mp4
id02268,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02268/00036_id00173_wavtolip.mp4
id02268,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02268/00036_id00781_wavtolip.mp4
id02268,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02268/00036_id01530_wavtolip.mp4
id02268,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02268/00036_id01717_wavtolip.mp4
id02268,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02268/00036_id01920_wavtolip.mp4
id02268,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02268/00036_id02040_wavtolip.mp4
id02268,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02268/00036_id02268_wavtolip.mp4
id02268,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02268/00036_id02316_wavtolip.mp4
id01661,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01661/00059_id00371_wavtolip.mp4
id01661,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01661/00059_id00592_wavtolip.mp4
id01661,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01661/00059_id01661_wavtolip.mp4
id01661,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01661/00059_id01838_wavtolip.mp4
id01661,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01661/00059_id02071_wavtolip.mp4
id01661,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01661/00059_id02508_wavtolip.mp4
id01661,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01661/00059_id03656_wavtolip.mp4
id01661,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01661/00059_id03713_wavtolip.mp4
id01907,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01907/00148_id01838_wavtolip.mp4
id01907,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01907/00148_id02586_wavtolip.mp4
id01907,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01907/00148_id03569_wavtolip.mp4
id01907,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01907/00148_id03747_wavtolip.mp4
id01907,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01907/00148_id04055_wavtolip.mp4
id01907,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01907/00148_id04705_wavtolip.mp4
id01907,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01907/00148_id04736_wavtolip.mp4
id01907,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01907/00148_id04820_wavtolip.mp4
id01907,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id01907/00148_id04939_wavtolip.mp4
id02721,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02721/00424_id00359_wavtolip.mp4
id02721,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02721/00424_id00707_wavtolip.mp4
id02721,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02721/00424_id01178_wavtolip.mp4
id02721,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02721/00424_id01661_wavtolip.mp4
id02721,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02721/00424_id01783_wavtolip.mp4
id02721,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02721/00424_id02071_wavtolip.mp4
id02721,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02721/00424_id02617_wavtolip.mp4
id02721,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02721/00424_id02721_wavtolip.mp4
id02721,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02721/00424_id02824_wavtolip.mp4
id02721,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02721/00424_id03658_wavtolip.mp4
id02824,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02824/00130_id00359_wavtolip.mp4
id02824,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02824/00130_id00568_wavtolip.mp4
id02824,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02824/00130_id00829_wavtolip.mp4
id02824,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02824/00130_id00832_wavtolip.mp4
id02824,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02824/00130_id01532_wavtolip.mp4
id02824,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02824/00130_id02301_wavtolip.mp4
id02824,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02824/00130_id02824_wavtolip.mp4
id02824,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02824/00130_id04437_wavtolip.mp4
id02824,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02824/00130_id05106_wavtolip.mp4
id02824,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id02824/00130_id05252_wavtolip.mp4
id03713,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03713/00249_id00371_wavtolip.mp4
id03713,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03713/00249_id00577_wavtolip.mp4
id03713,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03713/00249_id01661_wavtolip.mp4
id03713,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03713/00249_id01783_wavtolip.mp4
id03713,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03713/00249_id02508_wavtolip.mp4
id03713,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03713/00249_id02586_wavtolip.mp4
id03713,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03713/00249_id02721_wavtolip.mp4
id03713,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03713/00249_id04736_wavtolip.mp4
id03747,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03747/00273_id00220_wavtolip.mp4
id03747,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03747/00273_id00577_wavtolip.mp4
id03747,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03747/00273_id00707_wavtolip.mp4
id03747,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03747/00273_id01907_wavtolip.mp4
id03747,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03747/00273_id02617_wavtolip.mp4
id03747,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03747/00273_id02808_wavtolip.mp4
id03747,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03747/00273_id02838_wavtolip.mp4
id03747,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03747/00273_id03569_wavtolip.mp4
id03747,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03747/00273_id05231_wavtolip.mp4
id03747,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id03747/00273_id05235_wavtolip.mp4
id04736,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04736/00083_id00359_wavtolip.mp4
id04736,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04736/00083_id01661_wavtolip.mp4
id04736,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04736/00083_id02071_wavtolip.mp4
id04736,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04736/00083_id02508_wavtolip.mp4
id04736,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04736/00083_id04055_wavtolip.mp4
id04736,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04736/00083_id04689_wavtolip.mp4
id04736,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04736/00083_id05251_wavtolip.mp4
id04736,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04736/00083_id05252_wavtolip.mp4
id04820,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04820/00015_id00220_wavtolip.mp4
id04820,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04820/00015_id00359_wavtolip.mp4
id04820,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04820/00015_id01178_wavtolip.mp4
id04820,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04820/00015_id01783_wavtolip.mp4
id04820,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04820/00015_id02617_wavtolip.mp4
id04820,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04820/00015_id02824_wavtolip.mp4
id04820,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04820/00015_id03747_wavtolip.mp4
id04820,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04820/00015_id04055_wavtolip.mp4
id04820,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04820/00015_id05106_wavtolip.mp4
id00366,A,FakeAVCeleb/RealVideo-RealAudio/African/men/id00366/00118.mp4
id01170,A,FakeAVCeleb/RealVideo-RealAudio/African/men/id01170/00021.mp4
id01392,A,FakeAVCeleb/RealVideo-RealAudio/African/men/id01392/00167.mp4
id01637,A,FakeAVCeleb/RealVideo-RealAudio/African/men/id01637/00002.mp4
id01779,A,FakeAVCeleb/RealVideo-RealAudio/African/men/id01779/00010.mp4
id01835,A,FakeAVCeleb/RealVideo-RealAudio/African/men/id01835/00130.mp4
id02040,A,FakeAVCeleb/RealVideo-RealAudio/African/men/id02040/00476.mp4
id02051,A,FakeAVCeleb/RealVideo-RealAudio/African/men/id02051/00015.mp4
id00220,A,FakeAVCeleb/RealVideo-RealAudio/African/women/id00220/00027.mp4
id00359,A,FakeAVCeleb/RealVideo-RealAudio/African/women/id00359/00053.mp4
id04374,A,FakeAVCeleb/RealVideo-RealAudio/African/women/id04374/00032.mp4
id04376,A,FakeAVCeleb/RealVideo-RealAudio/African/women/id04376/00181.mp4
id04547,A,FakeAVCeleb/RealVideo-RealAudio/African/women/id04547/00052.mp4
id00366,B,FakeAVCeleb/RealVideo-FakeAudio/African/men/id00366/00118_fake.mp4
id01170,B,FakeAVCeleb/RealVideo-FakeAudio/African/men/id01170/00021_fake.mp4
id01392,B,FakeAVCeleb/RealVideo-FakeAudio/African/men/id01392/00167_fake.mp4
id01637,B,FakeAVCeleb/RealVideo-FakeAudio/African/men/id01637/00002_fake.mp4
id01779,B,FakeAVCeleb/RealVideo-FakeAudio/African/men/id01779/00010_fake.mp4
id01835,B,FakeAVCeleb/RealVideo-FakeAudio/African/men/id01835/00130_fake.mp4
id02040,B,FakeAVCeleb/RealVideo-FakeAudio/African/men/id02040/00476_fake.mp4
id02051,B,FakeAVCeleb/RealVideo-FakeAudio/African/men/id02051/00015_fake.mp4
id00220,B,FakeAVCeleb/RealVideo-FakeAudio/African/women/id00220/00027_fake.mp4
id00359,B,FakeAVCeleb/RealVideo-FakeAudio/African/women/id00359/00053_fake.mp4
id04374,B,FakeAVCeleb/RealVideo-FakeAudio/African/women/id04374/00032_fake.mp4
id04376,B,FakeAVCeleb/RealVideo-FakeAudio/African/women/id04376/00181_fake.mp4
id04547,B,FakeAVCeleb/RealVideo-FakeAudio/African/women/id04547/00052_fake.mp4
id00366,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00366/00118_id00076_Isiq7cA-DNE_faceswap.mp4
id01170,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170/00021_id01933_I5XXxgK7QpE_faceswap.mp4
id01392,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01392/00167_1.mp4
id01392,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01392/00167_2.mp4
id01392,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01392/00167_3.mp4
id01637,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01637/00002_0.mp4
id01637,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01637/00002_00.mp4
id01637,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01637/00002_1.mp4
id01637,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01637/00002_2.mp4
id01637,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01637/00002_3.mp4
id01779,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01779/00010_0.mp4
id01779,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_faceswap.mp4
id01835,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap.mp4
id00220,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00220/00027.mp4
id00359,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00359/00053_id01838_q_lUk55OrL0_faceswap.mp4
id04374,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04374/00032_id04689_0YqK1ksKjLg_faceswap.mp4
id04376,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04376/00181_id04437_2csrqaF55pk_faceswap.mp4
id00366,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00366/00118_id00076_Isiq7cA-DNE_faceswap_id01170_wavtolip.mp4
id00366,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00366/00118_id00076_Isiq7cA-DNE_faceswap_id01779_wavtolip.mp4
id00366,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00366/00118_id00076_Isiq7cA-DNE_faceswap_id02316_wavtolip.mp4
id00366,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00366/00118_id00076_Isiq7cA-DNE_faceswap_id02342_wavtolip.mp4
id00366,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00366/00118_id00076_Isiq7cA-DNE_faceswap_id02494_wavtolip.mp4
id01170,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01170/00021_id01933_I5XXxgK7QpE_faceswap_id00478_wavtolip.mp4
id01170,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01170/00021_id01933_I5XXxgK7QpE_faceswap_id01597_wavtolip.mp4
id01170,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01170/00021_id01933_I5XXxgK7QpE_faceswap_id01637_wavtolip.mp4
id01170,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01170/00021_id01933_I5XXxgK7QpE_faceswap_id01856_wavtolip.mp4
id01392,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01392/00167_2_id00166_wavtolip.mp4
id01392,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01392/00167_2_id00475_wavtolip.mp4
id01392,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01392/00167_2_id00478_wavtolip.mp4
id01392,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01392/00167_2_id01207_wavtolip.mp4
id01392,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01392/00167_2_id01521_wavtolip.mp4
id01392,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01392/00167_3_id00830_wavtolip.mp4
id01392,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01392/00167_3_id01392_wavtolip.mp4
id01392,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01392/00167_3_id01610_wavtolip.mp4
id01392,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01392/00167_3_id01933_wavtolip.mp4
id01392,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01392/00167_3_id02040_wavtolip.mp4
id01637,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01637/00002_1_id01598_wavtolip.mp4
id01637,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01637/00002_1_id01610_wavtolip.mp4
id01637,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01637/00002_1_id01920_wavtolip.mp4
id01637,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01637/00002_1_id02296_wavtolip.mp4
id01637,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01637/00002_1_id02342_wavtolip.mp4
id01637,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01637/00002_2_id00701_wavtolip.mp4
id01637,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01637/00002_2_id00761_wavtolip.mp4
id01637,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01637/00002_2_id00944_wavtolip.mp4
id01637,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01637/00002_2_id01392_wavtolip.mp4
id01637,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01637/00002_2_id01452_wavtolip.mp4
id01779,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_faceswap_id00173_wavtolip.mp4
id01779,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_faceswap_id00478_wavtolip.mp4
id01779,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_faceswap_id00701_wavtolip.mp4
id01779,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_faceswap_id01170_wavtolip.mp4
id01779,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_faceswap_id01779_wavtolip.mp4
id01835,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.mp4
id01835,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.mp4
id01835,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.mp4
id01835,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.mp4
id01835,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.mp4
id00220,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00220/00027_id02586_wavtolip.mp4
id00220,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00220/00027_id03569_wavtolip.mp4
id00220,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00220/00027_id04376_wavtolip.mp4
id00220,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00220/00027_id05251_wavtolip.mp4
id00359,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00359/00053_id01838_q_lUk55OrL0_faceswap_id00568_wavtolip.mp4
id00359,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00359/00053_id01838_q_lUk55OrL0_faceswap_id03658_wavtolip.mp4
id00359,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00359/00053_id01838_q_lUk55OrL0_faceswap_id04736_wavtolip.mp4
id00359,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00359/00053_id01838_q_lUk55OrL0_faceswap_id05106_wavtolip.mp4
id00359,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00359/00053_id01838_q_lUk55OrL0_faceswap_id05252_wavtolip.mp4
id04374,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04374/00032_id04689_0YqK1ksKjLg_faceswap_id00371_wavtolip.mp4
id04374,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04374/00032_id04689_0YqK1ksKjLg_faceswap_id01532_wavtolip.mp4
id04374,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04374/00032_id04689_0YqK1ksKjLg_faceswap_id04689_wavtolip.mp4
id04374,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04374/00032_id04689_0YqK1ksKjLg_faceswap_id05231_wavtolip.mp4
id04376,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04376/00181_id04437_2csrqaF55pk_faceswap_id00371_wavtolip.mp4
id04376,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04376/00181_id04437_2csrqaF55pk_faceswap_id00460_wavtolip.mp4
id04376,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04376/00181_id04437_2csrqaF55pk_faceswap_id00577_wavtolip.mp4
id04376,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04376/00181_id04437_2csrqaF55pk_faceswap_id01838_wavtolip.mp4
id04376,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04376/00181_id04437_2csrqaF55pk_faceswap_id02721_wavtolip.mp4
id04547,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04547/00052_2_id00832_wavtolip.mp4
id04547,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04547/00052_2_id02617_wavtolip.mp4
id04547,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04547/00052_2_id02808_wavtolip.mp4
id04547,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04547/00052_2_id02824_wavtolip.mp4
id04547,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04547/00052_2_id05251_wavtolip.mp4
id00366,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00366/00118_id00076_Isiq7cA-DNE.mp4
id00366,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00366/00118_id00476_UgdYVJ6xPYg.mp4
id00366,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00366/00118_id00781_fvsSae9yc0A.mp4
id00366,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00366/00118_id01207_mt129WTRSII.mp4
id00366,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00366/00118_id01544_uBo9585VW2A.mp4
id00366,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00366/00118_id01637_5VjcPZm8knM.mp4
id00366,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00366/00118_id01691_IVtS5z8Jrrk.mp4
id00366,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00366/00118_id01717_JDW6p8yU13A.mp4
id00366,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00366/00118_id01920_w9C_knCPD94.mp4
id00366,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00366/00118_id02005_7_Egh9mW5y4.mp4
id01170,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170/00021_id00391_TjJgUZaenWI.mp4
id01170,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170/00021_id00830_rfl3Teg9uew.mp4
id01170,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170/00021_id01171_XSINMRoTb0E.mp4
id01170,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170/00021_id01392_fF-g0KFJ7lg.mp4
id01170,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170/00021_id01597_52WEZxe4_GE.mp4
id01170,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170/00021_id01610_l8zb_iaDJJA.mp4
id01170,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170/00021_id01933_I5XXxgK7QpE.mp4
id01170,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170/00021_id04727_AAnyugIAXao.mp4
id01392,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01392/00167_id00391_TjJgUZaenWI.mp4
id01392,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01392/00167_id00701_lW6uzLIOwd0.mp4
id01392,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01392/00167_id01170_7eoTTk4xyNo.mp4
id01392,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01392/00167_id01179_RnqLJMrWELw.mp4
id01392,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01392/00167_id01207_mt129WTRSII.mp4
id01392,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01392/00167_id01597_52WEZxe4_GE.mp4
id01392,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01392/00167_id01920_w9C_knCPD94.mp4
id01392,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01392/00167_id02494_lObg47hQleE.mp4
id01637,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01637/00002_id00166_PQV2ZbJBLNk.mp4
id01637,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01637/00002_id00366_RSOgEoek8WM.mp4
id01637,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01637/00002_id00944_DiW5D62667U.mp4
id01637,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01637/00002_id01170_7eoTTk4xyNo.mp4
id01637,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01637/00002_id01610_l8zb_iaDJJA.mp4
id01637,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01637/00002_id01920_w9C_knCPD94.mp4
id01637,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01637/00002_id02005_7_Egh9mW5y4.mp4
id01637,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01637/00002_id02494_lObg47hQleE.mp4
id01779,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01779/00010_id00701_lW6uzLIOwd0.mp4
id01779,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01779/00010_id01036_AohKaMtIHxA.mp4
id01779,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01779/00010_id01171_XSINMRoTb0E.mp4
