path,label
id08669/lvOkyzcrHyo/00066/fake_video_fake_audio.mp4,1
id05723/FY9QMrupZVo/00109/fake_video_fake_audio.mp4,1
id08236/Sxke03ROGQU/00180/real.mp4,0
id07212/O4vknlOAsxg/00132/real_video_fake_audio.mp4,1
id04744/mhzu29kvqnQ/00135/fake_video_fake_audio.mp4,1
id05124/19PfDcmNjD0/00031/fake_video_real_audio.mp4,1
id05691/Eag33CHxz2U/00253/real_video_fake_audio.mp4,1
id03978/iry6YgwBy5U/00063/real.mp4,0
id04251/yvtKoPgNjD4/00028/real.mp4,0
id01840/wNxcNmu1wJA/00386/fake_video_real_audio.mp4,1
id04258/3LKIqJxRxMI/00053/fake_video_real_audio.mp4,1
id02074/5hWmfQe-cLg/00002/real.mp4,0
id04708/R0mLbP4mHwo/00034/real.mp4,0
id04780/JIwR0p24cmg/00157/real_video_fake_audio.mp4,1
id02087/soQC2uOIR5s/00446/fake_video_fake_audio.mp4,1
id08348/iryrLLEKCnY/00406/fake_video_real_audio.mp4,1
id04108/nrtB0CRmuPQ/00424/real.mp4,0
id06203/SUzISSsXrzw/00181/real.mp4,0
id07558/AZT5qys1C6M/00009/fake_video_fake_audio.mp4,1
id06379/QRrhw683zjU/00003/real_video_fake_audio.mp4,1
id05402/v0I9YDKKfcE/00191/real.mp4,0
id05093/07KPLKfF0F8/00009/real.mp4,0
id03569/vaV9zry0oso/00106/fake_video_fake_audio.mp4,1
id05816/SCbhADNyfwg/00241/fake_video_fake_audio.mp4,1
id03860/GWWAra9tV1g/00061/real.mp4,0
id05710/fPU1UWsOkRY/00376/real.mp4,0
id05691/Eag33CHxz2U/00245/real_video_fake_audio.mp4,1
id00910/RiMUpUGzKE8/00113/real.mp4,0
id02306/YBNeCRtrNAk/00300/fake_video_real_audio.mp4,1
id00458/ZPPzRqMadXs/00120/real.mp4,0
id06028/T4t0Cq6dCf0/00041/fake_video_real_audio.mp4,1
id04907/p7D_uS4DCoQ/00413/fake_video_real_audio.mp4,1
id05906/l-kZg2gCtVY/00147/real_video_fake_audio.mp4,1
id04452/HUSyaATziGQ/00112/real_video_fake_audio.mp4,1
id01276/ZePgxVpnv4E/00083/fake_video_fake_audio.mp4,1
id06109/1UMWZj8Ho6c/00011/real.mp4,0
id01840/r4lT33l5nm4/00314/real_video_fake_audio.mp4,1
id00184/I1RdjCJQuDE/00168/real_video_fake_audio.mp4,1
id00622/em2xdi7EwP8/00198/real.mp4,0
id02548/ECjj4AL9Njw/00083/fake_video_fake_audio.mp4,1
id02121/XacEzhaz288/00110/real.mp4,0
id08695/H0jOWVxuRSg/00014/real.mp4,0
id02721/0la_x_mPRAA/00004/real.mp4,0
id05027/vslVOCO8EuU/00420/real.mp4,0
id01098/gBUo6iKlCb8/00288/fake_video_fake_audio.mp4,1
id00829/DBvqEaJ6O0M/00039/fake_video_fake_audio.mp4,1
id02001/Tj_QBC9hxrw/00096/fake_video_fake_audio.mp4,1
id06950/tHAtE4EhWOI/00131/real.mp4,0
id01057/XAmg71hwj5c/00188/real_video_fake_audio.mp4,1
id06414/mGroP_3WH_4/00334/fake_video_real_audio.mp4,1
id00017/UGu7qDKCDd8/00070/real.mp4,0
id06821/Z5v3khefaxs/00098/real_video_fake_audio.mp4,1
id05260/f385a9kJlV8/00283/fake_video_real_audio.mp4,1
id03298/xyAAHaF0OLI/00487/real_video_fake_audio.mp4,1
id01501/UKkwvKede8E/00307/real.mp4,0
id08730/yUlGwRy5HCM/00350/fake_video_fake_audio.mp4,1
id06120/KTuCVPVzMKo/00018/fake_video_fake_audio.mp4,1
id08064/iAXPgNxdd5U/00394/fake_video_real_audio.mp4,1
id00701/B-8SLN_Hy0U/00028/fake_video_fake_audio.mp4,1
id00330/OPNLcnfwEsI/00059/fake_video_fake_audio.mp4,1
id01333/TOx7VV4LJfg/00211/real_video_fake_audio.mp4,1
id04523/uD0m_qOD0QI/00428/fake_video_fake_audio.mp4,1
id01689/WS2XBu8b98Q/00207/real_video_fake_audio.mp4,1
id07828/dr3E-u1CaFQ/00044/fake_video_fake_audio.mp4,1
id01258/4DksdCLXCes/00008/fake_video_real_audio.mp4,1
id02016/hGWEVerwLhA/00110/real_video_fake_audio.mp4,1
id05913/MeUlfupo3jE/00170/real.mp4,0
id05723/vrxk1-ehU4Q/00382/fake_video_real_audio.mp4,1
id04818/a8ww53wL2tY/00117/fake_video_real_audio.mp4,1
id01168/kc3_Wxz5uZI/00051/real_video_fake_audio.mp4,1
id04134/TBaJbuYuey4/00114/fake_video_real_audio.mp4,1
id05159/E137HzO7nDE/00068/real.mp4,0
id05167/GB7V5KHZWiA/00092/real.mp4,0
id03298/ul524JHJED8/00464/fake_video_fake_audio.mp4,1
id04033/fGHqcXGENSo/00137/fake_video_fake_audio.mp4,1
id06096/lyCI9HelYAo/00129/real.mp4,0
id04028/6Wm3heOZnqw/00027/real.mp4,0
id01792/JXnADMfEDhg/00056/fake_video_fake_audio.mp4,1
id04841/lTeo0GZ4Ees/00047/real.mp4,0
id07400/LUuiZZ94i24/00148/fake_video_fake_audio.mp4,1
id04198/bl3GG9vulag/00301/real.mp4,0
id02576/5O2ih1vInAE/00026/real_video_fake_audio.mp4,1
id03821/uGyq_UIAyBc/00472/fake_video_fake_audio.mp4,1
id05986/uKOcHDr3lcU/00397/real_video_fake_audio.mp4,1
id01315/1x4pOC4gU2U/00018/real.mp4,0
id02548/6LPbT49zy38/00051/fake_video_fake_audio.mp4,1
id01098/PwN9DEhdRHw/00131/fake_video_real_audio.mp4,1
id07988/tMycZOp_yyA/00125/fake_video_real_audio.mp4,1
id00379/pKo2Z6BSSds/00063/real.mp4,0
id01224/OuiiFzr1LaI/00150/fake_video_fake_audio.mp4,1
id07562/L3Mf6d57ljk/00100/fake_video_fake_audio.mp4,1
id06347/DDnFoL-NXGY/00109/fake_video_real_audio.mp4,1
id05204/bcptehacoRg/00035/fake_video_real_audio.mp4,1
id03298/zm_qV84XKxg/00499/real_video_fake_audio.mp4,1
id03722/oRR_xPGerIk/00023/real_video_fake_audio.mp4,1
id02343/Dezwb_bbFjk/00051/fake_video_real_audio.mp4,1
id06414/76XyB1VSVOg/00047/fake_video_real_audio.mp4,1
id01050/1SvSOSE6Hco/00007/fake_video_real_audio.mp4,1
id04342/Q7njHW7LVgs/00073/real_video_fake_audio.mp4,1
id06529/eUo0htrUf-4/00252/fake_video_real_audio.mp4,1
id08688/ikZlaVg7-Kg/00126/fake_video_real_audio.mp4,1
id02323/JYQ9nyYQNBU/00009/fake_video_real_audio.mp4,1
id04964/WWq7kLjv2OE/00124/fake_video_real_audio.mp4,1
id05685/fh0Ecx2qvhY/00421/real_video_fake_audio.mp4,1
id03840/4ejgrWUk68c/00008/fake_video_fake_audio.mp4,1
id01960/TpjpGXuIAuQ/00206/real_video_fake_audio.mp4,1
id05453/iFz4NODes9c/00285/fake_video_fake_audio.mp4,1
id08232/PRCjRY5BClI/00051/real.mp4,0
id02432/Ja57-B85ysI/00031/real.mp4,0
id02881/5qEnCeRJmwM/00011/real.mp4,0
id05816/1dyCBbJ94iw/00007/real.mp4,0
id01183/vJqz7anFQAU/00038/real_video_fake_audio.mp4,1
id04742/q-8pJwDvs3U/00345/real_video_fake_audio.mp4,1
id04216/nzEklhnkOx4/00415/real_video_fake_audio.mp4,1
id09092/JtetanXbb-I/00052/fake_video_real_audio.mp4,1
id04198/eydrBPjNwYw/00351/fake_video_fake_audio.mp4,1
id01101/gLF8HFU4EIs/00267/fake_video_fake_audio.mp4,1
id07164/aWaXojJs9Eg/00278/real_video_fake_audio.mp4,1
id08595/QwKX6_P6g_c/00078/real.mp4,0
id06412/jVpKhkQAZPY/00135/real.mp4,0
id05402/EgcLH1iWUT4/00039/fake_video_fake_audio.mp4,1
id01224/0MbJ83_n8G0/00001/real_video_fake_audio.mp4,1
id04404/dsQ2xleH3lo/00259/real.mp4,0
id03190/dQyd1H6FzJE/00030/real_video_fake_audio.mp4,1
id08714/9uGO8J0w6C0/00078/fake_video_fake_audio.mp4,1
id03560/HVsCg_m9J84/00001/real_video_fake_audio.mp4,1
id00420/AMwvGVzjSME/00050/real.mp4,0
id00903/dDwMkuSz1XM/00337/fake_video_fake_audio.mp4,1
id07574/c4xV3Xh0Tus/00142/fake_video_real_audio.mp4,1
id03903/EBfjxDRB0bA/00011/fake_video_fake_audio.mp4,1
id07989/1yrhQq9CFYE/00007/real_video_fake_audio.mp4,1
id04237/AjWqwsh-Z8A/00019/real.mp4,0
id01566/6cYcHaJgCeI/00025/fake_video_fake_audio.mp4,1
id03569/QC6t0iYOFVA/00029/real_video_fake_audio.mp4,1
id01593/xe2A3t2h1iU/00467/fake_video_fake_audio.mp4,1
id03731/dpHJRSRZb3A/00030/real_video_fake_audio.mp4,1
id03460/m_71XG9hOKI/00350/real.mp4,0
id02463/CFrehN3hEuM/00113/fake_video_real_audio.mp4,1
id05403/aICik2QmiRU/00048/real.mp4,0
id01543/xQFyaquhTiQ/00162/real.mp4,0
id02724/tNHxVR1xuOM/00408/real.mp4,0
id08459/gMatkOqGA1k/00110/fake_video_real_audio.mp4,1
id01512/r6zRS8eHC_I/00139/fake_video_real_audio.mp4,1
id06005/EIRRxXizPQA/00164/real_video_fake_audio.mp4,1
id02438/alAUHkcKIV8/00216/real.mp4,0
id05591/AC_wjWA2Yig/00042/fake_video_fake_audio.mp4,1
id04644/l4-jw4d9290/00407/real.mp4,0
id00289/mAqpePECcCw/00143/fake_video_fake_audio.mp4,1
id07578/cjo5S9iUNyw/00371/fake_video_fake_audio.mp4,1
id00699/sn_P1zupIcY/00400/real_video_fake_audio.mp4,1
id02577/q5YXwYf2LLY/00115/real.mp4,0
id01988/Nt8MIVHWdZc/00038/real_video_fake_audio.mp4,1
id06430/V2HcDy53iVU/00056/fake_video_real_audio.mp4,1
id01509/qLxfiUMYgQg/00404/fake_video_real_audio.mp4,1
id07264/rVE9T1oHrqo/00033/real.mp4,0
id02267/ZeOwVim-r3Q/00200/real_video_fake_audio.mp4,1
id00258/M97nxnIBnec/00115/real.mp4,0
id06552/r0PF5_szJ1Y/00395/fake_video_fake_audio.mp4,1
id03864/bESn2mQ9esE/00152/real.mp4,0
id04027/xFvz_0ECyhU/00414/fake_video_real_audio.mp4,1
id07989/2w39y7csSO0/00033/real_video_fake_audio.mp4,1
id05832/rgVdDhHAvJA/00387/real_video_fake_audio.mp4,1
id07357/N-2_AACPbMU/00167/real_video_fake_audio.mp4,1
id03520/Ai3HhMlr-NI/00015/fake_video_fake_audio.mp4,1
id04163/ohxpgn5lIT0/00366/fake_video_fake_audio.mp4,1
id05256/IHGhWgix_QI/00103/real.mp4,0
id01057/xjL9_9aS51U/00460/fake_video_real_audio.mp4,1
id02102/VzEOhivDfRQ/00293/fake_video_fake_audio.mp4,1
id02001/sAR1zvEdKgw/00199/real.mp4,0
id03347/UkO3JubUo8Y/00188/fake_video_fake_audio.mp4,1
id02760/qkbo1vxN40Y/00281/real_video_fake_audio.mp4,1
id04742/ANL6HNgrxR8/00057/fake_video_real_audio.mp4,1
id03299/5baClUZCu3s/00043/fake_video_fake_audio.mp4,1
id07400/VXbukXCk5ZI/00218/fake_video_real_audio.mp4,1
id07912/mBR41sCzk7g/00146/fake_video_fake_audio.mp4,1
id02178/Mo8zHJBeslI/00072/fake_video_real_audio.mp4,1
id07343/tRX5qyVs-KU/00109/fake_video_real_audio.mp4,1
id05261/xU3ZVykkbuE/00378/fake_video_real_audio.mp4,1
id02980/URK2EWm5mvI/00222/real.mp4,0
id01404/s51qhUhJKQo/00187/fake_video_fake_audio.mp4,1
id02086/KX4I-l3_8zg/00228/real.mp4,0
id05401/kEL2W_0CLmc/00420/real.mp4,0
id04644/1-j9lJxqC08/00014/real.mp4,0
id01062/a9USlftX-t4/00021/real.mp4,0
id07831/spRTeVMkCd4/00103/fake_video_fake_audio.mp4,1
id04907/c8BoCklx08k/00337/real_video_fake_audio.mp4,1
id05209/CELTtzLL42Q/00074/real.mp4,0
id00353/YwsIAGo9xgY/00275/fake_video_fake_audio.mp4,1
id01404/80YT-Q9merI/00021/fake_video_fake_audio.mp4,1
id01694/xj2MW75NYds/00478/real.mp4,0
id01864/0ViB3ju4LLk/00021/fake_video_fake_audio.mp4,1
id04342/_nnfYgLYWRM/00103/real_video_fake_audio.mp4,1
id06295/KvFJwiBvUNY/00061/fake_video_real_audio.mp4,1
id05283/GiMsfhqecDk/00073/real.mp4,0
id08019/YYjAWMeKziE/00090/real_video_fake_audio.mp4,1
id03871/slE3EqT1A8o/00359/fake_video_fake_audio.mp4,1
id05916/kZZiLl5fEoA/00329/real_video_fake_audio.mp4,1
id07462/vEExhxhbIPI/00211/fake_video_real_audio.mp4,1
id01840/PtRFerTqGww/00151/fake_video_fake_audio.mp4,1
id01004/36WznpSVd7o/00001/real.mp4,0
id04907/nM_PO_KF3rU/00383/fake_video_fake_audio.mp4,1
id00469/l3UVisXGeT0/00273/real_video_fake_audio.mp4,1
id04656/BpGNEAnuqdw/00096/fake_video_real_audio.mp4,1
id02845/QHj0hB_IhqE/00093/real_video_fake_audio.mp4,1
id00168/xnzq1tc0T6Q/00493/real.mp4,0
id05457/eGKOgBOXMpg/00081/real.mp4,0
id04031/XJNZBcuAGoo/00200/real_video_fake_audio.mp4,1
id04757/yK5jV-TJdKQ/00484/fake_video_fake_audio.mp4,1
id04757/UL5v0g2AEKc/00202/fake_video_real_audio.mp4,1
id01106/Wyt6whKvo_0/00247/fake_video_real_audio.mp4,1
id07837/l4HA-Zv2BKw/00451/real.mp4,0
id06351/efqNAIyBXbQ/00320/real.mp4,0
id02465/VeBvLjBqLHw/00140/real.mp4,0
id02267/UtSmP4meT8A/00163/real_video_fake_audio.mp4,1
id06432/J-wmedsvRFA/00114/real.mp4,0
id06005/SwXGxnrGT8w/00260/real_video_fake_audio.mp4,1
id03757/ELomDeFOy_s/00086/fake_video_fake_audio.mp4,1
id06289/WIgD4u_53SE/00329/real_video_fake_audio.mp4,1
id08489/0eQm43PxbUs/00010/fake_video_real_audio.mp4,1
id04229/BIBckjiCCm0/00138/fake_video_fake_audio.mp4,1
id02008/TxVVhnqQMZ8/00237/fake_video_real_audio.mp4,1
id00788/GiMG_FRSdb0/00134/fake_video_fake_audio.mp4,1
id06295/KvFJwiBvUNY/00065/fake_video_real_audio.mp4,1
id05966/YeJnulTKYjI/00050/fake_video_real_audio.mp4,1
id04086/KQLbOyxFiXc/00133/real.mp4,0
id06333/h1In4OgKVGA/00079/real_video_fake_audio.mp4,1
id00823/Xf7W1xyXn4M/00174/fake_video_real_audio.mp4,1
id03750/_6Zlv3ynog8/00328/fake_video_fake_audio.mp4,1
id03727/x8WeawriS1Y/00480/real_video_fake_audio.mp4,1
id03461/OnziMMweJQY/00029/real_video_fake_audio.mp4,1
id03148/wPbaqWz9r1g/00143/fake_video_real_audio.mp4,1
id07418/EL3vW8rYIJ0/00137/real.mp4,0
id01006/Pv_v9t8bNpE/00164/fake_video_fake_audio.mp4,1
id07359/7IfMVJ2QkFo/00012/fake_video_fake_audio.mp4,1
id04953/igof5Qg4bxw/00136/fake_video_fake_audio.mp4,1
id02153/C5_soUr_p_s/00008/fake_video_fake_audio.mp4,1
id07264/rVE9T1oHrqo/00036/fake_video_real_audio.mp4,1
id07726/Wz4eC0lWJYg/00179/real.mp4,0
id05685/LsA-x1cOM2w/00220/real_video_fake_audio.mp4,1
id01048/keflA4viWt8/00100/real.mp4,0
id04320/K5Q6luNuZhE/00161/fake_video_real_audio.mp4,1
id04202/HeSAo-G7RSs/00026/fake_video_real_audio.mp4,1
id03867/C3yAmJB8yLA/00042/real_video_fake_audio.mp4,1
id04150/cprEjKM3cUU/00061/real.mp4,0
id04523/zj2sTp00GjY/00474/real_video_fake_audio.mp4,1
id05021/HA1wU3gpzS0/00027/fake_video_real_audio.mp4,1
id04744/j3lTVDVXwaE/00120/fake_video_real_audio.mp4,1
id06716/cHu0pW7UdIc/00068/fake_video_fake_audio.mp4,1
id03312/vvQvO6HvblI/00470/fake_video_real_audio.mp4,1
id03757/cnj2T1TNFu8/00234/real_video_fake_audio.mp4,1
id09156/IvPnefatXug/00062/fake_video_real_audio.mp4,1
id05919/vkUpnrKYKzI/00155/fake_video_real_audio.mp4,1
id03947/lyiyl7LJDuU/00446/fake_video_fake_audio.mp4,1
id00458/GVxIAvKZ4m8/00045/real_video_fake_audio.mp4,1
id07526/qsMsnT-Dj9I/00110/fake_video_real_audio.mp4,1
id02008/i6-TeJFV69Y/00441/real.mp4,0
id03774/IvnF4te5LM4/00041/real_video_fake_audio.mp4,1
id01101/qexcFvsPetY/00452/real.mp4,0
id08348/fUFPYRTAK3A/00320/fake_video_real_audio.mp4,1
id04907/cAmdGVV6WzA/00357/real.mp4,0
id04266/66PMqjUZ3V4/00074/real_video_fake_audio.mp4,1
id00019/anX4gftNLoc/00145/fake_video_fake_audio.mp4,1
id01160/A5wmneiIOXE/00095/fake_video_fake_audio.mp4,1
id07759/w8npIGqMKCc/00079/fake_video_real_audio.mp4,1
id07254/GnLytBuAzjg/00031/real_video_fake_audio.mp4,1
id04731/hAGPKp8O2WE/00168/real_video_fake_audio.mp4,1
id07408/pECW11BGkFU/00040/real.mp4,0
id05209/egpxJEDKNpM/00258/fake_video_real_audio.mp4,1
id04997/QFjlApOn_uI/00213/fake_video_fake_audio.mp4,1
id01249/jkwbRGrtZsk/00075/real.mp4,0
id04609/wgYiQmDwiq0/00106/real.mp4,0
id03304/jsbdvTwDL_Y/00332/real.mp4,0
id08603/T2cwTovVTcM/00238/real.mp4,0
id08442/rc1KZ0jyMF0/00150/real.mp4,0
id01298/3j7WnbVzR4c/00049/fake_video_fake_audio.mp4,1
id08138/J8a9skg8cUI/00059/fake_video_fake_audio.mp4,1
id06593/xfNhxIfiKzM/00133/fake_video_real_audio.mp4,1
id01904/Ii7Msd5iLOg/00239/fake_video_real_audio.mp4,1
id03532/vibxkSsaiDo/00443/fake_video_fake_audio.mp4,1
id01676/ICSFSw19N74/00087/fake_video_real_audio.mp4,1
id03214/5d_Tvqr2Xfc/00020/real_video_fake_audio.mp4,1
id03854/lsWlBewjiSM/00131/real.mp4,0
id03706/uaf-sX65UYE/00415/fake_video_real_audio.mp4,1
id05257/UhTrlURmAE8/00322/real.mp4,0
id00708/XUnI3gaEmGY/00210/real_video_fake_audio.mp4,1
id00353/81O0Erdo6jk/00072/fake_video_fake_audio.mp4,1
id02948/aGJblOTZlU0/00307/fake_video_real_audio.mp4,1
id02105/18OBySpJAgM/00012/real_video_fake_audio.mp4,1
id03634/7EPczK3DHMM/00019/real_video_fake_audio.mp4,1
id02532/I52aL9q-AS0/00046/real_video_fake_audio.mp4,1
id07497/_ofMtngd8wY/00291/fake_video_fake_audio.mp4,1
id08705/yTvT-BZWx-w/00135/fake_video_real_audio.mp4,1
id01010/x-eqO8etY5Q/00483/real.mp4,0
id01097/SWRHWwjhpto/00058/real_video_fake_audio.mp4,1
id05349/i-GapILaZko/00069/fake_video_real_audio.mp4,1
id01694/NLYgMooItEY/00100/fake_video_real_audio.mp4,1
id08704/IXjRJDb_vWM/00113/fake_video_fake_audio.mp4,1
id03312/TeJpLpNS0XQ/00308/real_video_fake_audio.mp4,1
id07637/7hN6eIj1Hl8/00013/fake_video_fake_audio.mp4,1
id07728/iftwgf4Gm_U/00143/real.mp4,0
id03623/feo7dHyyIdo/00143/fake_video_real_audio.mp4,1
id03821/KZPfSS8wVwg/00252/real.mp4,0
id01276/2jl1_0HYNzU/00003/fake_video_fake_audio.mp4,1
id03845/C_5ksQwxc98/00041/fake_video_fake_audio.mp4,1
id03729/KdGnXhceG7g/00065/fake_video_fake_audio.mp4,1
id06052/RR3HfOkd9bY/00044/real.mp4,0
id06551/084lIpz3yvY/00002/fake_video_real_audio.mp4,1
id04644/l4-jw4d9290/00380/real.mp4,0
id04230/ig0WcY9M2LY/00118/fake_video_real_audio.mp4,1
id05199/G9cuOoCKD1U/00010/fake_video_fake_audio.mp4,1
id05893/QVgbO_Pl6fI/00132/real_video_fake_audio.mp4,1
id07204/scN2JoZz0TE/00184/fake_video_fake_audio.mp4,1
id07414/110UMQovTR0/00004/real.mp4,0
id01106/q01vvmTSJ9I/00332/real.mp4,0
id03976/U6EgVBfvZOo/00141/real_video_fake_audio.mp4,1
id01096/RPR5JA7_PVM/00088/fake_video_fake_audio.mp4,1
id02299/LhgLvuJFDEA/00141/real_video_fake_audio.mp4,1
id08546/gogVOsEAF4c/00307/real.mp4,0
id08875/67UcLA2PA1E/00011/real_video_fake_audio.mp4,1
id04266/YD-Ar-c-d1o/00305/real.mp4,0
id00830/s1ewU7d_-ls/00146/fake_video_fake_audio.mp4,1
id01243/q-GUb90aFhY/00089/real.mp4,0
id00699/NgXTvvkeSxA/00161/real_video_fake_audio.mp4,1
id07578/f5VoJrTVpTY/00389/fake_video_fake_audio.mp4,1
id05301/OuzkDB69fQo/00030/fake_video_real_audio.mp4,1
id02452/_lTmAQWbmXg/00097/fake_video_fake_audio.mp4,1
id05209/R1cOJb4c8gw/00209/fake_video_fake_audio.mp4,1
id01579/1uzN-yvUn8U/00019/real.mp4,0
id04996/gOuLl4I7t-o/00092/fake_video_real_audio.mp4,1
id03429/MojKhdqdvK0/00176/real.mp4,0
id03699/YCr0RAzf8ds/00017/fake_video_fake_audio.mp4,1
id04701/7mnc8w6jRlM/00016/fake_video_real_audio.mp4,1
id07644/3EfIFTTqD54/00011/fake_video_real_audio.mp4,1
id02306/SA6Z2IuATb8/00185/fake_video_real_audio.mp4,1
id05252/CMxIX3absYM/00056/real.mp4,0
id08693/QNr0r3Pvdaw/00090/fake_video_real_audio.mp4,1
id01000/w-heJCr7jto/00119/real.mp4,0
id06717/DBVlHBcYDEI/00091/real.mp4,0
id00620/eCBo6wQy4Qk/00248/real.mp4,0
id01498/bYbEf5S8c0M/00072/real_video_fake_audio.mp4,1
id07726/1GQixMjrI6Y/00003/fake_video_real_audio.mp4,1
id00699/v2a6sGaSlgw/00444/real_video_fake_audio.mp4,1
id05832/UMMRYubNq_8/00262/fake_video_fake_audio.mp4,1
id04103/SRgV0E56Amk/00078/real_video_fake_audio.mp4,1
id01061/0sT8bUfL7OY/00003/real_video_fake_audio.mp4,1
id02270/FUZoKwxZpfE/00191/real_video_fake_audio.mp4,1
id01187/ciiTqQY7SWM/00139/real.mp4,0
id04734/x-VYjO3X_iQ/00058/fake_video_real_audio.mp4,1
id08392/d6DdGjx3vW0/00340/fake_video_fake_audio.mp4,1
id09171/MWsO3D8uCMo/00160/fake_video_fake_audio.mp4,1
id03976/2Kfixj32rLQ/00007/real_video_fake_audio.mp4,1
id07360/0zIC935v37c/00003/real_video_fake_audio.mp4,1
id00701/KJfetqRN18w/00069/real.mp4,0
id02105/mh2C1OLvrxk/00296/real.mp4,0
id01333/bs7ZWVqAGCU/00338/real.mp4,0
id02001/ZLuNG9aOjX4/00128/fake_video_real_audio.mp4,1
id01163/LY_diOJdvPI/00168/fake_video_real_audio.mp4,1
id03998/ypFT7AVCVwM/00046/fake_video_fake_audio.mp4,1
id06517/gLTsqbaX3fo/00190/real_video_fake_audio.mp4,1
id03192/zWqutAaGex4/00180/fake_video_fake_audio.mp4,1
id04991/xfT6gk6Fv_8/00141/fake_video_real_audio.mp4,1
id05257/nX4R4oYiY8Q/00451/fake_video_fake_audio.mp4,1
id04741/Uq2Ag3a-RlQ/00116/fake_video_real_audio.mp4,1
id07497/jo2KxAKUynI/00392/real_video_fake_audio.mp4,1
id06866/knHddMVWvv0/00370/real.mp4,0
id00173/gWSaBW6zi_k/00137/fake_video_fake_audio.mp4,1
id01686/T5TtvEOQcJI/00046/fake_video_real_audio.mp4,1
id07663/I-R6ebzizpk/00130/real.mp4,0
id01509/DOvrTh7eOVQ/00128/real.mp4,0
id03729/1vy7b7Dtaoc/00015/fake_video_real_audio.mp4,1
id04727/yTn6ltcG6-g/00044/fake_video_fake_audio.mp4,1
id05905/_wPQA93z1NY/00085/fake_video_fake_audio.mp4,1
id08348/UQKpJHKe-OI/00254/fake_video_real_audio.mp4,1
id04696/8CcpxWIGQEs/00007/fake_video_real_audio.mp4,1
id00806/4wCdIdqF8ws/00025/fake_video_fake_audio.mp4,1
id01996/LXcsswMvgT4/00034/fake_video_real_audio.mp4,1
id01100/RLs-7I9yNJA/00282/real_video_fake_audio.mp4,1
id04730/e6uy1CFplkY/00130/real.mp4,0
id05710/GZpjhmkmhCY/00207/real_video_fake_audio.mp4,1
id07417/bixhvVNXka0/00124/real.mp4,0
id03004/rxbVGa8ZJL4/00071/real.mp4,0
id06631/Wzmmetyi7CM/00023/real_video_fake_audio.mp4,1
id00903/TAZvDslup4o/00146/real.mp4,0
id04842/7E210q_Xe-8/00135/fake_video_real_audio.mp4,1
id03821/0gvc-v7eoVw/00013/fake_video_real_audio.mp4,1
id01764/11XyfJi-kLI/00003/real.mp4,0
id04884/aySQAaP_zzs/00022/fake_video_fake_audio.mp4,1
id07462/QYHvG_C64Xw/00100/real.mp4,0
id03750/Vt-XCDjyDNs/00267/real_video_fake_audio.mp4,1
id08696/nWfOgj03gag/00451/real.mp4,0
id02270/7-7WlIZwePc/00060/real_video_fake_audio.mp4,1
id06416/Xha1SvZeBpU/00032/fake_video_fake_audio.mp4,1
id02445/z5u4yO1EsZo/00110/real.mp4,0
id01768/RRpAXSXd1kw/00169/fake_video_fake_audio.mp4,1
id02573/zPwfCSVPQ70/00496/fake_video_fake_audio.mp4,1
id03786/L44Eg86t28c/00178/fake_video_fake_audio.mp4,1
id01333/aHn3qBOAY00/00313/fake_video_fake_audio.mp4,1
id01224/0MbJ83_n8G0/00001/fake_video_fake_audio.mp4,1
id00622/em2xdi7EwP8/00204/real_video_fake_audio.mp4,1
id07034/akF_Qq-CVKQ/00031/real.mp4,0
id03755/C8JYxITR5J0/00104/fake_video_fake_audio.mp4,1
id01689/e6loc8PCllQ/00277/fake_video_real_audio.mp4,1
id01591/HIZVQ1j6P9s/00080/real_video_fake_audio.mp4,1
id01694/55x4fjm6MmU/00022/real_video_fake_audio.mp4,1
id08992/5V4nhmBoUY4/00032/fake_video_fake_audio.mp4,1
id08278/2DOETlMZnD4/00019/fake_video_real_audio.mp4,1
id04997/jNUeZK9ZaSE/00313/real_video_fake_audio.mp4,1
id00289/mAqpePECcCw/00115/fake_video_fake_audio.mp4,1
id02839/MXPLuzRq6-Y/00080/real.mp4,0
id08455/F9pQq2U4_Ko/00020/real.mp4,0
id03347/YswWMAZHgUY/00217/fake_video_fake_audio.mp4,1
id07741/PPtHu8RWnuw/00231/fake_video_real_audio.mp4,1
id03387/QoizbMlZSWI/00049/real_video_fake_audio.mp4,1
id03532/cM1AJ-BoJcE/00260/fake_video_fake_audio.mp4,1
id03745/kWDYlE8QKQY/00106/real.mp4,0
id06717/mkSgLbhghxM/00346/real.mp4,0
id00419/XzsfhKQu0lE/00276/real_video_fake_audio.mp4,1
id03779/y-ydW4gTRXs/00064/real.mp4,0
id05049/sBIj9k6Fc80/00402/fake_video_real_audio.mp4,1
id03352/ibjAk-PytC0/00321/real_video_fake_audio.mp4,1
id07414/Iy1QccVHlcc/00156/fake_video_fake_audio.mp4,1
id04684/OX9vTaY6Goo/00203/fake_video_fake_audio.mp4,1
id00530/ULpjMz_YlRs/00143/real_video_fake_audio.mp4,1
id02760/lOUyo65yEMA/00228/real.mp4,0
id08599/bJqCBSBtVME/00333/fake_video_fake_audio.mp4,1
id08693/bUHJtu8zalg/00132/fake_video_fake_audio.mp4,1
id04728/7M7knmF3RLc/00048/real.mp4,0
id01793/QkK66EoarPo/00059/real.mp4,0
id08686/j1FomRR62Ek/00039/fake_video_real_audio.mp4,1
id07647/4NIFYgAfZFA/00015/fake_video_fake_audio.mp4,1
